id,target,keywords
0,1,"happened, just, terrible, crash, car"
2,1,"earthquake, about, cities, safe, stay, everyone, heard, different"
3,1,"there, geese, save, fire, fleeing, pond"
9,1,"fires, apocalypse, wild, lighting, spokane"
11,1,"kills, typhoon, 28, solor, taiwanude, china"
12,0,"re, earthquake, shaking, s"
21,0,"arsenal, eh, show, d, yesterday, probably, still, did, than, life"
22,0,"hey, how"
27,0,"hat, what, nice"
29,0,"fuck, off"
30,0,"cold, no, don, like, t"
35,0,"don, t, dooo, thatoo, nooooo"
42,0,"no, don, t, me, tell"
43,0,"if, what"
45,0,awesome
46,1,"laze, fire, breaks, market, ab, s, out, market, londonlaze"
47,0,"race, niall, squad, shortsf, wear, s, sunk"
51,1,"twitter, marriage, crisis, nigerian, nigeria, setsskelaze, wakin, ma"
58,0,"these, web, livecam, onlaze, ab, roi, outls2, checkns"
60,0,"tech, splitting, my, personalitiesa, psiesnorif"
69,0,"leone, sierra, world, wareve, ablaze, ampone"
70,0,"byn, burning, man, diva, ab, statelaze, washington, vialaze, turba"
72,0,"song, game, though, will, s, people, 2"
75,1,"died, dies, victim, rape, girl, sets, injuries, old"
84,0,"myself, settinglaze, ablaze, v, ab, tp7, httphc"
87,1,"r, flames, my, went, pole, ctv, him, ontario, hydro, up"
88,0,"radioplayons, alfing, 2015, nowls, ab, puiols"
90,0,"gy, mayoral, hall, giant, wooden, city, tall, e, buildsffi"
94,0,"philipp, insulted, her, anger, hurt, eyesae, withilhlaze"
99,1,"accident, accident, slowke, trafficb, between, cleared, back"
101,0,"ase, just, cu, self, got, your, me, burning, damn, accident"
103,0,"ging, shit, hate, bad, accident, accident"
106,1,"accident, traffic, accident, camera, car, vehicle, driving, car, history, recorder"
108,1,"accident, accident, coincidence, still, past, curse, massachusetts, olved, secrets"
111,1,"accident, accident, roundabout, a2, a2, traffic7, road, kingston, near3es, lew"
115,0,"manga, anime, anime, feel, feeling, genuine, world, wayku, accidentma"
116,1,"accident, accident, injured, legalfall, medical, slipande, refer, service"
122,0,"store, disney, accident, construction, gauge, s, there, ears"
123,0,"come, issha, out, tee, do, feel, gonna"
124,1,"accident, accident, junctions, northbound, motorway, delays, between, min, due"
125,0,"germany, week, met, accident, her, so"
127,1,"accident, accident, block, policeesh, am, 10am, hit, ofesham"
140,1,"accident, happened, accident, itsos, like5, calum"
142,1,"vault, pole, training, theer, donate, accident, accident, left, kiragic"
147,0,"park, our, openingckck, indoor, falline, our, tram, after"
148,0,"bay, pirate, nock, las, vegash, vicente, proracky"
150,0,"remix, mixbeat, sexismboy, sc, originalz, after"
152,0,"dancemusic, dub, trap, dj, ice, p, edck, ice, 320"
154,1,"nepal, ck, team, happened, thereck, chief, way"
155,0,"dancemusic, dub, trapck, dj, icep, ice, ed, ice"
166,0,"stop, saying, wish, saying, will, 304"
167,0,"bands, thoughxt, want, because"
169,1,"hiroshima, people, history, weck, after, bond, still"
177,0,"dancemusic, dub, trap, dj, ice, p, edck, ice, 320"
179,0,"ck, afterck, afternoshosho, https, t234, y"
181,0,"prices, bargain, basement, 304, eisenhower, victory, isck, dwight, there"
186,0,"maps2, kingdom, competitivetrust, hadck, best, unitedshoo, bo3"
188,0,"brass, copper, cat, cksm, afterac, ly, aftersho"
189,0,"play, variation, styleform, thatck, jade, your, use"
192,0,"ckck, runn, after, aftershosho9cornh, ef, https"
200,1,"accident, airplane, careless, aviation, victim, damages, leads, whenness, compensation"
202,0,"music, airplane, support, accident, guys, fanl, cal, lo"
206,1,"accident, died, girl, airplane, airplane, who, ago, years, fifteenntcide"
207,1,"airportfu, kei, line, week, accidento, station, cho, near, airplane"
214,1,"killed, accident, airplane, airplane, mexican, governmentt, sub, 25, pass, 29"
217,1,"airplane, wings, accident, died, airplane, man, ae, horrible, 2015"
223,1,"airplane, accident, airplane, luggage, destroyed, my, completely, happen"
224,1,"airplane, airplane, wings, accident, died, man, horrible, 2015"
227,1,"accident, airplane, airplane, thepw, picture, t, penn, fromnt, update"
228,1,"accident, airport, airplane, air, involving, thisfk, korean, j, 2009, judge"
230,0,"hadves, accident, myself, airplane, mode, ianli"
233,1,"baseball, accident, lost, today, yankees, yankees, great, airplane, airplane, one"
234,1,"debris, accident, found, airplane, airplane, air, islandnt, expertsn"
236,1,"debris, accident, airplane, airplane, found, air, islandnt, reunionws, french"
239,1,"debris, accident, found, airplane, airplane, air, island, inn, reunion, experts"
250,1,"killed, crash, feared, twelve, helicopter, air, ambulance, pakistani, ambulance7uj0, istanbul"
255,0,"send, aya, prague, ambulance, ambulance, dying, m"
257,0,"bay, vehicle, choice, e, sprinter, ambulanceline, compliant, front, automatic, ambulancez"
259,0,"like, born, its, isn, ambulance, ambulance, t, parked, even"
275,1,"shot, accident, times, dead, involved, 12, him, car, found, being"
278,0,"cho, rainbow, ambulance, power, margaret, ambulance, me"
282,0,"target, nano, scienceots, device, new, destroytech, blood, will, able, cl"
284,0,"ambulance, my, dad, everywhere6, medball, v, splay, sendic"
286,1,"held, heroin, 2, ambulance, ambulance, worldwaumdpi219"
288,1,"killed, twelve, crash, feared, helicopter, air, ambulance, pakistani, ambulancenmfat"
292,1,"hospital, should, transfer, helicopter, ambulance, away, miles, 21, ride, ambulance"
295,0,"uniform, nhs, ambulance, ambulance, lancashire, wear, uniform, so, uk"
300,0,"drunk, man, described, more, bartender, work, daysas, gabrieltedted"
304,1,"train, hit, safety, driver, drunk, pulls, car, seconds, cop, before"
305,1,"train, hit, safety, pulls, driver, drunk, car, seconds, cop, before"
306,0,"israel, move, un, theted, would, being, ann, if, thinkila"
308,0,"drama, drama, queen, stage, stage, canwest, would, world"
311,0,"tag, week, hash, thatgo, brood, ment"
317,0,"mosquito, step, outside, how, 5, do, es, seconds, get"
319,0,"works, dreamms, strike, minions, jack, willilay"
323,0,"beloved, until, love, will, your, nature, become, inted"
324,0,"ych, our, friendship, ps, nina, work, would, my, youag"
325,0,"v, conservatives, liberals, stoodted, ann, upstate, burtonila, doneted, nothing, while"
326,1,"plateauo, onted, 1915seruos, out, wipedeger, crack, kai"
333,0,"should, die, all, all, everythingtedted, ann"
339,0,"gotoo, just, broted, annted, httpsila, t, 7"
342,0,"probablybre, albert, needed, salem, dd, hiserted, ma"
343,0,"stocktedted, now, mountain, mountain, hours, ann, ann, ila, ila"
350,0,"riverwilors, salt, savees, sign, please, ilation, todh"
351,1,"ilation, german, allied, people, ann, plansilation, louisih"
357,0,"horses, wild, save, arizona, petition, thisilationy, meez, e"
359,0,"horse, wild, forest, park, national, stop, ilationto, change, salt, services"
362,0,"souls, punishedilation, states, newilation, united, vy, ann"
366,0,"horse, wild, river, up, round, desert, highilation, updates, latest, salt"
367,0,"horse, forest, wild, park, national, stopilation, changeilation, salt, river"
369,0,"horse, wild, forest, park, stop, nationalilationto, services, salt, river"
373,0,"printfest, audio, planet, silent, theilationilationuth"
374,0,"horseshorse, save, wild, river, ofriver, theilations, stop, salt, salt"
376,0,"iced, get, nat, jackie, onlyalyilation, do"
377,0,"horse, wild, forest, park, stopilation, national, change, toilation"
378,0,"horse, wild, forest, park, stop, national, ilationto, salt, services, change"
379,1,"defeat, gandhi, sonia, under, pakistanilationia, victoryilation, answer, every"
382,0,"horse, wild, forest, park, stop, national, ilation, servicesilation, changeto"
385,0,"horse, wild, forest, park, national, stopilationto, salt, change, services"
387,1,"horses, river, wild, stopilation, ann, salt, ann, changeilationih"
388,0,"horse, wild, forest, park, stop, ilation, national, servicesto, change, salt"
391,0,"horse, forest, wild, park, stop, nationalilation, change, toilation, salt"
392,0,"horse, wild, forest, park, national, stopilation, saltto, change, services"
395,0,"horse, wild, forest, park, national, stopilationto, salt, change, services"
399,0,"apocalypse, feels, apocalypse, thattic, uli, like, park"
400,0,"craft, survive, built, apocalypse, house, video, futuristic, team, mine, apocalypse"
403,0,"craft, mine, 2, 0, mod, mod, video, nighter"
405,0,"my, meals56, any, apocalypse, live, thomas, if, script, just"
408,1,"zombie, gonna, apocalypse, weapon, item, apocalypsecon, live, there"
411,0,"apocalypse, apocalypse, s, marissa, tagramtunis, ins"
